id,sales
3005207,13.589625
3006989,13.589625
3008771,13.589625
3010553,54.1643
3012335,54.1643
3014117,28.35957
3015899,54.1643
3017681,164.21007
3019463,164.21007
3021245,164.21007
3023027,162.18617
3024809,166.86465
3026591,270.42075
3028373,767.4613
3001644,1845.0503
3003426,1418.373
3005208,1420.8461
3006990,1427.2985
3008772,1427.2985
3010554,1394.1599
3012336,1424.8254
3014118,1845.0503
3015900,1418.373
3017682,1387.7075
3019464,1394.1599
3021246,1394.1599
3023028,1332.4353
3024810,1391.6869
3026592,1845.0503
3028374,1872.12
3001645,309.6846
3003427,0.96093595
3005209,1.0144408
3006991,0.9692325
3008773,1.0144408
3010555,0.810642
3012337,1.2874507
3014119,1.3569857
3015901,0.810642
3017683,1.2931871
3019465,0.81637824
3021247,1.0723431
3023029,0.9222381
3024811,1.0265323
3026593,1.4309914
3028375,1.3640214
3001646,46.525085
3003428,46.54445
3005210,218.33658
3006992,11.999589
3008774,11.999589
3010556,44.78306
3012338,46.54445
3014120,108.11176
3015902,120.21483
3017684,296.15073
3019466,201.90065
3021248,216.41199
3023030,202.75307
3024812,194.87639
3026594,207.75742
3028376,702.93463
3001977,2.6847084
3003759,2.6991959
3005541,2.8063877
3007323,2.1389635
3009105,2.8893256
3010887,2.572032
3012669,2.7812989
3014451,3.406666
3016233,2.6991959
3018015,2.4542358
3019797,2.9252672
3021579,3.1338816
3023361,2.1140857
3025143,2.0471156
3026925,2.6466205
3028707,2.872396
3001978,0.15052687
3003760,0.15052687
3005542,0.6165164
3007324,0.32665354
3009106,0.9427647
3010888,0.467111
3012670,0.467111
3014452,0.76116145
3016234,0.467111
3018016,0.19827746
3019798,0.122695334
3021580,0.11556767
3023362,0.016977284
3025144,0.019766858
3026926,0.088690184
3028708,0.092798
3001979,319.63934
3003761,313.5246
3005543,5.819804
3007325,285.3948
3009107,43.596558
3010889,53.916393
3012671,7.5214
3014453,285.05988
3016235,3.7163408
3018017,8.202645
3019799,5.4304852
3021581,5.7427087
3023363,7.4246926
3025145,6.131954
3026927,1.2676356
3028709,6.0218716
3001980,577.7765
3003762,571.3241
3005544,578.8547
3007326,525.19226
3009108,585.30707
3010890,590.7913
3012672,577.028
3014454,511.42896
3016236,510.46075
3018018,602.64795
3019800,609.10034
3021582,609.10034
3023364,590.7913
3025146,581.7064
3026928,581.7064
3028710,1051.2924
3001981,0.5197081
3003763,0.49145025
3005545,0.48484248
3007327,0.48484248
3009109,0.48484248
3010891,0.47465768
3012673,0.47465768
3014455,0.48530614
3016237,0.47465768
3018019,0.48134193
3019801,0.48134193
3021583,0.48134193
3023365,0.44342828
3025147,0.44342828
3026929,0.496312
3028711,0.42161664
3001982,509.4269
3003764,502.97452
3005546,510.5052
3007328,516.9576
3009110,516.9576
3010892,522.4419
3012674,508.6785
3014456,503.19424
3016238,502.2261
3018020,594.38104
3019802,600.83344
3021584,600.83344
3023366,597.50146
3025148,588.41656
3026930,605.0169
3028712,1043.217
3001983,4.5074916
3003765,3.654695
3005547,3.2947714
3007329,2.1828623
3009111,3.671747
3010893,5.88179
3012675,3.5237246
3014457,4.068258
3016239,3.6785355
3018021,3.8510447
3019803,4.7698107
3021585,5.5234323
3023367,81.72095
3025149,81.94532
3026931,3.2576554
3028713,8.545146
3001984,509.51096
3003766,503.0585
3005548,510.58917
3007330,517.0416
3009112,517.0416
3010894,522.52594
3012676,508.76254
3014458,503.2783
3016240,502.3101
3018022,594.4973
3019804,600.9497
3021586,600.9497
3023368,597.61774
3025150,588.53284
3026932,605.13324
3028714,1043.3333
3001985,509.51096
3003767,503.0585
3005549,510.58917
3007331,517.0416
3009113,517.0416
3010895,522.52594
3012677,508.76254
3014459,503.2783
3016241,502.3101
3018023,594.4973
3019805,600.9497
3021587,600.9497
3023369,597.61774
3025151,588.53284
3026933,605.13324
3028715,1043.3333
3001986,400.09158
3003768,393.90927
3005550,720.4537
3007332,407.8923
3009114,407.8923
3010896,413.37656
3012678,399.61325
3014460,394.129
3016242,392.89078
3018024,804.3617
3019806,491.8003
3021588,491.8003
3023370,488.46832
3025152,479.3836
3026934,495.71387
3028716,934.377
3001987,189.80055
3003769,44.47857
3005551,343.959
3007333,173.64738
3009115,12.4768095
3010897,44.496902
3012679,44.635944
3014461,24.26464
3016243,44.47857
3018025,421.12964
3019807,142.2232
3021589,137.7444
3023371,136.80672
3025153,141.62424
3026935,246.34937
3028717,659.5745
3001988,144.49034
3003770,45.102905
3005552,12.319434
3007334,12.319434
3009116,12.319434
3010898,44.47857
3012680,44.47857
3014462,25.570456
3016244,37.019722
3018026,130.99063
3019808,396.31055
3021590,127.972
3023372,127.03432
3025154,127.01497
3026936,133.59486
3028718,974.14624
3001989,911.5156
3003771,1440.4048
3005553,588.71173
3007335,595.1641
3009117,1449.3302
3010899,595.1641
3012681,1446.8572
3014463,592.6911
3016245,905.06323
3018027,907.53625
3019809,913.98865
3021591,909.61584
3023373,909.61584
3025155,900.53094
3026937,900.53094
3028719,1355.1215
3001990,10.92198
3003772,29.847246
3005554,8.881355
3007336,8.881563
3009118,8.881355
3010900,29.313187
3012682,29.054756
3014464,12.688757
3016246,29.32626
3018028,87.85467
3019810,91.17406
3021592,109.18495
3023374,105.342476
3025156,105.342476
3026938,110.93323
3028720,154.35779
3001991,1.0178832
3003773,0.75834394
3005555,1.2686758
3007337,0.6536955
3009119,1.0891385
3010901,1.6293541
3012683,1.0267807
3014465,1.3569857
3016247,0.810642
3018029,0.94987965
3019811,1.0325172
3021593,0.94987965
3023375,0.69236994
3025157,0.49360138
3026939,1.2002939
3028721,1.3154424
3001992,117.4795
3003774,6.646438
3005556,18.384386
3007338,22.062746
3009120,4.932677
3010902,10.041717
3012684,28.59598
3014466,18.457483
3016248,19.087812
3018030,100.0192
3019812,24.627174
3021594,120.94046
3023376,89.5211
3025158,201.42113
3026940,7.8818917
3028722,150.4606
3001993,118.50927
3003775,6.341973
3005557,16.943378
3007339,21.571156
3009121,4.6282115
3010903,6.255448
3012685,9.089021
3014467,14.51823
3016249,6.255448
3018031,95.09386
3019813,299.3217
3021595,20.991259
3023377,94.64864
3025159,93.2047
3026941,12.266649
3028723,71.892075
3001994,0.426148
3003776,0.41797975
3005558,0.42627627
3007340,0.4560734
3009122,0.4560734
3010904,0.4011872
3012686,0.40302858
3014468,0.27822796
3016250,0.40302858
3018032,0.40971282
3019814,0.40971282
3021596,0.4460763
3023378,0.37836552
3025160,0.37836552
3026942,0.7073804
3028724,0.490259
3001995,421.58853
3003777,415.13614
3005559,422.66672
3007341,429.11917
3009123,428.8491
3010905,434.60342
3012687,420.84012
3014469,415.35587
3016251,414.38773
3018033,506.57477
3019815,512.75714
3021597,513.0272
3023379,360.7218
3025161,480.1306
3026943,496.73096
3028725,935.12396
3001996,10.735704
3003778,10.686293
3005560,8.423875
3007342,8.423875
3009124,8.352298
3010906,28.76898
3012688,28.868572
3014470,8.760029
3016252,7.2793937
3018034,90.88808
3019816,8.08502
3021598,88.893524
3023380,87.49998
3025162,104.311714
3026944,90.97016
3028726,132.66972
3001997,129.21632
3003779,10.786093
3005561,8.423875
3007343,5.017187
3009125,8.352298
3010907,28.868572
3012689,28.868572
3014471,123.71913
3016253,29.389767
3018035,109.30882
3019817,109.07056
3021599,109.23724
3023381,89.693146
3025163,105.15629
3026945,206.93027
3028727,132.76953
3001998,42.694458
3003780,1.0061448
3005562,1.0144408
3007344,1.1343524
3009126,1.6119882
3010908,2.1253462
3012690,2.0326927
3014472,1.835149
3016254,1.2888013
3018036,1.7082958
3019818,0.9763255
3021600,1.2945378
3023382,1.2524861
3025164,0.6097293
3026946,1.4499228
3028728,1.7672203
3001999,501.4821
3003781,215.61545
3005563,241.38463
3007345,247.83707
3009127,251.22476
3010909,249.97163
3012691,236.8455
3014473,224.85701
3016255,31.753363
3018037,588.0724
3019819,328.56473
3021601,300.8461
3023383,126.97144
3025165,208.34563
3026947,278.45474
3028729,754.79395
3002000,2.8906593
3003782,3.439116
3005564,2.8854067
3007346,2.1389635
3009128,3.6278481
3010910,3.0541036
3012692,3.5091624
3014474,4.2726574
3016256,3.7976823
3018038,85.40055
3019820,6.5893807
3021602,84.80464
3023384,5.9291816
3025166,5.64004
3026948,4.3030515
3028730,62.686832
3002001,55.29263
3003783,78.877396
3005565,486.5233
3007347,14.717957
3009129,14.717957
3010911,55.29263
3012693,55.29263
3014475,29.4879
3016257,55.29263
3018039,889.35046
3019821,165.3384
3021603,165.33531
3023385,163.31142
3025167,167.9899
3026949,542.8007
3028731,768.3967
3002002,397.65823
3003784,391.20578
3005566,398.73642
3007348,405.1888
3009130,405.1888
3010912,410.67307
3012694,396.90982
3014476,391.42557
3016258,390.45737
3018040,482.6444
3019822,488.82678
3021604,489.09686
3023386,487.07294
3025168,477.98822
3026950,493.28046
3028732,931.6736
3002003,3.0541036
3003785,1.9576269
3005567,2.9157481
3007349,3.6978943
3009131,3.6278481
3010913,3.439116
3012695,3.439116
3014477,3.9836464
3016259,3.2756717
3018041,3.472021
3019823,3.7840784
3021605,4.096199
3023387,2.7468586
3025169,81.63634
3026951,2.7491248
3028733,8.036617
3002004,4.68082
3003786,4.68082
3005568,3.5672643
3007350,3.3595111
3009132,6.1319013
3010914,4.965283
3012696,7.270739
3014478,4.8257437
3016260,5.03484
3018042,84.414604
3019824,6.5893807
3021606,83.89349
3023388,4.6857963
3025170,83.05065
3026952,4.3030515
3028734,9.27831
3002005,55.428165
3003787,55.428165
3005569,486.65878
3007351,14.853493
3009133,14.853493
3010915,55.428165
3012697,55.428165
3014479,29.623436
3016261,55.428165
3018043,570.567
3019825,165.47392
3021607,165.47392
3023389,163.45003
3025171,168.09625
3026953,271.6846
3028735,768.5322
3002006,31.327864
3003788,36.1615
3005570,11.461212
3007352,10.883167
3009134,11.164492
3010916,46.059357
3012698,31.495613
3014480,297.37238
3016262,313.89404
3018044,116.436615
3019826,122.22044
3021608,119.275314
3023390,128.27974
3025172,128.27974
3026954,399.7614
3028736,618.1751
3002007,913.9564
3003789,547.3937
3005571,554.9243
3007353,501.2618
3009135,501.2618
3010917,533.7223
3012699,519.9589
3014481,907.7237
3016263,459.46848
3018045,500.1596
3019827,585.17
3021609,558.1081
3023391,556.0842
3025173,557.77606
3026955,1009.57855
3028737,1047.7288
3002008,311.7912
3003790,0.0
3005572,0.0
3007354,0.0
3009136,0.0
3010918,0.0
3012700,0.0
3014482,0.0
3016264,0.0
3018046,0.0
3019828,0.0
3021610,0.0
3023392,0.0
3025174,0.5327271
3026956,0.861742
3028738,0.64462066
3002009,29.333893
3003791,11.251206
3005573,145.16837
3007355,9.147628
3009137,8.868281
3010919,29.384556
3012701,29.384556
3014483,12.694978
3016265,55.83177
3018047,223.47223
3019829,122.097824
3021611,138.79306
3023393,133.9795
3025175,132.6385
3026957,130.4596
3028739,178.23853
3002340,2.860318
3004122,2.9727623
3005904,2.9978511
3007686,3.1532338
3009468,3.397843
3011250,2.9727623
3013032,3.4278212
3014814,4.0391665
3016596,3.3577747
3018378,3.2782354
3020160,4.2512045
3021942,82.36181
3023724,2.0353942
3025506,83.24807
3027288,2.8867457
3029070,8.313842
3002341,0.46884838
3004123,0.46884838
3005905,0.47714487
3007687,0.506942
3009469,0.506942
3011251,0.41054294
3013033,0.90640354
3014815,0.54776484
3016597,0.51542133
3018379,0.52115756
3020161,0.5509547
3021943,0.563507
3023725,0.48324394
3025507,0.38328928
3027289,0.7123042
3029071,0.4809033
3002342,34.27113
3004124,313.67523
3005906,6.2576265
3007688,46.84878
3009470,10.469152
3011252,56.7569
3013034,54.612854
3014816,5.79313
3016598,5.6621985
3018380,5.4884076
3020162,5.3405824
3021944,4.676864
3023726,86.157326
3025508,5.694132
3027290,5.4155164
3029072,3.3416438
3002343,517.62616
3004125,571.28864
3005907,576.9242
3007689,523.26184
3009471,523.26184
3011253,588.86084
3013035,576.99255
3014817,511.3935
3016599,510.4253
3018381,600.71747
3020163,607.16986
3021945,607.16986
3023727,603.8379
3025509,596.648
3027291,613.24835
3029073,1051.257
3002344,0.0
3004126,0.0
3005908,0.0
3007690,0.0
3009472,0.0
3011254,0.0
3013036,0.0
3014818,0.0
3016600,0.0
3018382,0.0
3020164,0.0
3021946,0.0
3023728,0.0
3025510,0.0
3027292,0.0
3029074,0.0
3002345,421.58853
3004127,415.13614
3005909,420.77176
3007691,427.2242
3009473,427.2242
3011255,432.70847
3013037,420.84012
3014819,415.35898
3016601,414.39078
3018383,504.68286
3020165,511.13535
3021947,511.13535
3023729,507.80023
3025511,500.61047
3027293,517.21075
3029075,955.6039
3002346,10.885522
3004128,29.206469
3005910,8.523513
3007692,8.523513
3009474,8.451727
3011256,312.21902
3013038,29.226639
3014820,12.549718
3016602,7.466727
3018384,109.42821
3020166,109.42821
3021948,109.679535
3023730,105.83802
3025512,108.928925
3027294,110.84648
3029076,156.70984
3002347,509.51096
3004129,508.8071
3005911,514.4428
3007693,520.89526
3009475,515.14667
3011257,520.631
3013039,508.76254
3014821,503.2783
3016603,502.3101
3018385,592.6023
3020167,599.0547
3021949,599.0547
3023731,595.7227
3025513,588.53284
3027295,605.13324
3029077,1043.3333
3002348,509.51096
3004130,503.0585
3005912,508.69418
3007694,515.14667
3009476,515.14667
3011258,520.631
3013040,508.76254
3014822,503.2783
3016604,502.3101
3018386,592.6023
3020168,599.0547
3021950,599.0547
3023732,595.7227
3025514,588.53284
3027296,605.13324
3029078,1043.3333
3002349,421.58853
3004131,415.13614
3005913,739.7855
3007695,427.2242
3009477,427.2242
3011259,432.70847
3013041,420.84012
3014823,415.35587
3016605,393.16086
3018387,802.4667
3020169,489.90533
3021951,489.90533
3023733,486.57336
3025515,479.3836
3027297,495.98395
3029079,934.377
3002350,123.34941
3004132,43.693733
3005914,259.5513
3007696,11.534599
3009478,11.003128
3011260,44.31807
3013042,43.693733
3014824,24.765512
3016606,44.29796
3018388,335.43094
3020170,130.30362
3021952,126.734146
3023734,126.97166
3025516,126.34731
3027298,146.71815
3029080,628.29694
3002351,128.32474
3004133,44.98497
3005915,104.23529
3007697,12.319434
3009479,12.319434
3011261,44.61761
3013043,45.102905
3014825,25.570456
3016607,45.102905
3018389,130.48422
3020171,140.17723
3021953,128.08994
3023735,127.173355
3025517,123.96679
3027299,148.67911
3029081,628.72504
3002352,896.601
3004134,571.3241
3005916,576.95966
3007698,595.1641
3009480,595.1641
3011262,588.8963
3013044,577.028
3014826,571.54376
3016608,889.40015
3018390,901.26843
3020172,907.7208
3021954,907.7208
3023736,907.7208
3025518,581.7064
3027300,900.53094
3029082,1355.1215
3002353,40.450916
3004135,42.091084
3005917,9.9319515
3007699,8.931601
3009481,8.931392
3011263,32.418453
3013045,29.715023
3014827,13.0078335
3016609,29.645128
3018391,91.76443
3020173,111.707535
3021955,109.31325
3023737,106.515144
3025519,106.51493
3027301,95.608826
3029083,155.19788
3002354,0.9006306
3004136,0.82287645
3005918,0.84372526
3007700,0.74002093
3009482,0.7108181
3011264,0.78230566
3013046,1.449708
3014828,1.3795532
3016610,0.8332095
3018392,1.102722
3020174,0.83894575
3021956,1.0414951
3023738,0.92094386
3025520,0.85238504
3027302,1.4426537
3029084,0.98836887
3002355,152.46751
3004137,156.98862
3005919,169.32669
3007701,313.20724
3009483,9.211153
3011265,29.65585
3013047,58.417473
3014829,12.966272
3016611,55.87269
3018393,136.14563
3020175,109.84476
3021957,138.94333
3023739,251.25165
3025521,131.35686
3027303,239.55777
3029085,157.13925
3002356,168.82036
3004138,34.086124
3005920,166.20215
3007702,163.13393
3009484,5.1047206
3011266,36.792324
3013048,160.39572
3014830,152.25452
3016612,35.260838
3018394,232.77588
3020176,252.74803
3021958,252.67647
3023740,113.26259
3025522,238.37872
3027304,235.5321
3029086,216.52246
3002357,0.4355392
3004139,0.4355392
3005921,0.4438357
3007703,0.47363284
3009485,0.4307728
3011267,0.42058802
3013049,0.42058802
3014831,0.2957874
3016613,0.42058802
3018395,0.42727226
3020177,0.42727226
3021959,0.41788107
3023741,0.37996745
3025523,0.37996745
3027305,0.43285117
3029087,0.38735062
3002358,421.58853
3004140,415.13614
3005922,420.77176
3007704,426.95413
3009486,427.2242
3011268,432.70847
3013050,420.84012
3014832,415.35587
3016614,414.38773
3018396,504.6798
3020178,511.1323
3021960,511.1323
3023742,507.53015
3025524,500.61047
3027306,517.21075
3029088,755.16016
3002359,9.089021
3004141,27.769506
3005923,4.6282115
3007705,4.5416865
3009487,7.3752804
3011269,6.9902177
3013051,28.874025
3014833,7.749406
3016615,9.089021
3018397,6.600574
3020179,7.0610957
3021961,7.0610957
3023743,84.781364
3025525,83.78694
3027307,84.10948
3029089,128.33882
3002360,61.860188
3004142,5.924207
3005924,4.3113394
3007706,4.069971
3009488,6.4063725
3011270,6.0251
3013052,5.6350646
3014834,42.196095
3016616,5.6350646
3018398,5.025947
3020180,5.8151975
3021962,85.72928
3023744,83.05065
3025526,4.373574
3027308,131.2579
3029090,8.339246
3002361,83.75939
3004143,8.459038
3005925,4.4398513
3007707,4.338958
3009489,3.6070547
3011271,6.1536126
3013053,27.039948
3014835,6.284541
3016617,6.1536126
3018399,84.93315
3020181,87.238594
3021963,6.8583674
3023745,6.057694
3025527,6.057694
3027309,85.01524
3029091,128.43959
3002362,208.68091
3004144,481.73862
3005926,214.07306
3007708,232.25244
3009490,231.7016
3011272,230.99931
3013054,172.8892
3014836,160.37672
3016618,201.69197
3018400,303.63358
3020182,310.08597
3021964,314.85483
3023746,274.88834
3025528,521.65094
3027310,242.0762
3029092,229.80438
3002363,2.860318
3004145,1.828916
3005927,3.0791924
3007709,2.1389635
3009491,3.6978943
3011273,3.5091624
3013055,3.439116
3014837,3.9836464
3016619,3.7976823
3018401,3.6909828
3020183,83.4073
3021965,4.6874886
3023747,3.3508327
3025529,83.937706
3027311,83.021935
3029093,130.61653
3002364,54.1643
3004146,54.1643
3005928,396.84146
3007710,13.589625
3009492,13.589625
3011274,54.1643
3013056,54.1643
3014838,28.35957
3016620,54.1643
3018402,480.74945
3020184,164.21007
3021966,164.21007
3023748,162.18617
3025530,166.86465
3027312,270.42075
3029094,767.4613
3002365,397.65823
3004147,391.20578
3005929,396.84146
3007711,403.29385
3009493,403.29385
3011275,408.7781
3013057,396.90982
3014839,391.42557
3016621,390.45737
3018403,480.74945
3020185,487.2019
3021967,487.2019
3023749,485.17798
3025531,477.98822
3027313,493.28046
3029095,931.6736
3002366,2.3574607
3004148,1.828916
3005930,1.8540044
3007712,1.1478505
3009494,2.5116858
3011276,1.6931072
3013058,2.162504
3014840,2.8245115
3016622,2.3451335
3018404,2.297723
3020186,1.8753619
3021968,2.5963109
3023750,2.4363618
3025532,2.3076508
3027314,2.2467277
3029096,2.714015
3002367,3.927188
3004149,3.927188
3005931,3.5672643
3007713,3.8341255
3009495,3.8341255
3011277,4.611262
3013059,3.927188
3014841,4.3422155
3016623,3.6342378
3018405,82.26501
3020187,4.6874886
3021969,4.7493534
3023751,3.3508327
3025533,3.131871
3027315,1.6526473
3029097,8.036617
3002368,54.1643
3004150,54.1643
3005932,396.84146
3007714,13.589625
3009496,13.589625
3011278,54.1643
